base	dir	fortran	cpp	header	fi	deprecated_original	cmake_original	cmake_cpp	cmake_header	cmake_fi	header_include_count	move_candidate	delete_shim_candidate	merge_candidate
BDK/FFMPcc	BDK	BDK/FFMPcc.f				0	1	0	0	0	0	0	0	0
BDK/FFMPsc	BDK	BDK/FFMPsc.f				0	1	0	0	0	0	0	0	0
BDK/FFPMcc	BDK	BDK/FFPMcc.f				0	1	0	0	0	0	0	0	0
BDK/FFPMccT	BDK	BDK/FFPMccT.f				0	1	0	0	0	0	0	0	0
BDK/FFPMccTtilde	BDK	BDK/FFPMccTtilde.f				0	1	0	0	0	0	0	0	0
BDK/FFPMsc	BDK	BDK/FFPMsc.f				0	1	0	0	0	0	0	0	0
BDK/FFPMscT	BDK	BDK/FFPMscT.f				0	1	0	0	0	0	0	0	0
BDK/FFPMscTtilde	BDK	BDK/FFPMscTtilde.f				0	1	0	0	0	0	0	0	0
BDK/FFPPcc	BDK	BDK/FFPPcc.f				0	1	0	0	0	0	0	0	0
BDK/FFPPsc	BDK	BDK/FFPPsc.f				0	1	0	0	0	0	0	0	0
BDK/FMPFcc	BDK	BDK/FMPFcc.f				0	1	0	0	0	0	0	0	0
BDK/FMPFsc	BDK	BDK/FMPFsc.f				0	1	0	0	0	0	0	0	0
BDK/FPFMcc	BDK	BDK/FPFMcc.f				0	1	0	0	0	0	0	0	0
BDK/FPFMccTtilde	BDK	BDK/FPFMccTtilde.f				0	1	0	0	0	0	0	0	0
BDK/FPFMsc	BDK	BDK/FPFMsc.f				0	1	0	0	0	0	0	0	0
BDK/FPFMscT	BDK	BDK/FPFMscT.f				0	1	0	0	0	0	0	0	0
BDK/FPFPcc	BDK	BDK/FPFPcc.f				0	1	0	0	0	0	0	0	0
BDK/FPFPsc	BDK	BDK/FPFPsc.f				0	1	0	0	0	0	0	0	0
BDK/FPMFcc	BDK	BDK/FPMFcc.f				0	1	0	0	0	0	0	0	0
BDK/FPMFsc	BDK	BDK/FPMFsc.f				0	1	0	0	0	0	0	0	0
BDK/FPPFcc	BDK	BDK/FPPFcc.f				0	1	0	0	0	0	0	0	0
